IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,FLAIR_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTIFIER_CODE,ID
accelerometer Data,NM N,accelerometer,NM,N,N,N,0,2,0,5,NM,openFrameworks,0,1
accelerometer Data,NM N,Data,N,N,N,NPL,1,2,2,5,N,openFrameworks,0,2
actual,N,actual,N,N,N,NM,0,1,0,5,N,junit4,1,3
actual Count,NM N,actual,NM,NM,NM,NM,0,2,0,1,NM,okhttp,2,4
actual Count,NM N,Count,N,N,N,N,1,2,2,1,N,okhttp,2,5
actual Suffix,NM N,actual,NM,NM,NM,NM,0,2,0,3,NM,junit4,3,6
actual Suffix,NM N,Suffix,N,N,N,N,1,2,2,3,N,junit4,3,7
Added Unicode Smp,NM NM N,Added,NM,N,N,VBD,0,3,0,1,NM,corenlp,4,8
Added Unicode Smp,NM NM N,Unicode,NM,N,N,N,1,3,1,1,NM,corenlp,4,9
Added Unicode Smp,NM NM N,Smp,N,N,N,N,2,3,2,1,N,corenlp,4,10
all Open Files String,DT NM NM N,all,DT,V,DT,DT,0,4,0,4,DT,okhttp,5,11
all Open Files String,DT NM NM N,Open,NM,N,N,NM,1,4,1,4,NM,okhttp,5,12
all Open Files String,DT NM NM N,Files,NM,N,N,NPL,2,4,1,4,NM,okhttp,5,13
all Open Files String,DT NM NM N,String,N,FAILURE,N,N,3,4,2,4,N,okhttp,5,14
alt Name,NM N,alt,NM,N,N,DT,0,2,0,5,NM,okhttp,6,15
alt Name,NM N,Name,N,N,N,N,1,2,2,5,N,okhttp,6,16
ambient coefficient,NM N,ambient,NM,NM,NM,NM,0,2,0,5,NM,bullet3,7,17
ambient coefficient,NM N,coefficient,N,N,N,NM,1,2,2,5,N,bullet3,7,18
apply Margin Insets,V NM NPL,apply,V,V,VBP,V,0,3,0,4,V,corenlp,8,19
apply Margin Insets,V NM NPL,Margin,NM,N,N,N,1,3,1,4,NM,corenlp,8,20
apply Margin Insets,V NM NPL,Insets,N,N,NPL,NPL,2,3,2,4,NPL,corenlp,8,21
Arabic Segmenter,NM N,Arabic,NM,NM,NM,NM,0,2,0,2,NM,corenlp,9,22
Arabic Segmenter,NM N,Segmenter,N,N,N,N,1,2,2,2,N,corenlp,9,23
array Class,NM N,array,NM,N,N,N,0,2,0,5,NM,junit4,10,24
array Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,10,25
Assertion Failed Error,NM NM N,Assertion,NM,N,N,N,0,3,0,2,NM,junit4,11,26
Assertion Failed Error,NM NM N,Failed,NM,N,VBD,VBN,1,3,1,2,NM,junit4,11,27
Assertion Failed Error,NM NM N,Error,N,N,N,N,2,3,2,2,N,junit4,11,28
assigns,NPL,assigns,N,V,VBZ,NPL,0,1,0,5,NPL,junit4,12,29
Attribute,N,Attribute,N,N,N,V,0,1,0,2,N,openFrameworks,13,30
avg Map,NM N,avg,NM,N,N,NM,0,2,0,3,NM,corenlp,14,31
avg Map,NM N,Map,N,N,N,N,1,2,2,3,N,corenlp,14,32
b Flip Horizontally,PRE V VM,b,NM,FAILURE,N,N,0,3,0,5,PRE,openFrameworks,15,33
b Flip Horizontally,PRE V VM,Flip,NM,FAILURE,N,N,1,3,1,5,V,openFrameworks,15,34
b Flip Horizontally,PRE V VM,Horizontally,N,FAILURE,VM,VM,2,3,2,5,VM,openFrameworks,15,35
b Loop,PRE N,b,NM,N,N,N,0,2,0,1,PRE,corenlp,16,36
b Loop,PRE N,Loop,N,N,N,N,1,2,2,1,N,corenlp,16,37
b Multi Fullscreen,PRE NM N,b,NM,N,N,N,0,3,0,5,PRE,openFrameworks,17,38
b Multi Fullscreen,PRE NM N,Multi,NM,N,N,N,1,3,1,5,NM,openFrameworks,17,39
b Multi Fullscreen,PRE NM N,Fullscreen,N,N,N,N,2,3,2,5,N,openFrameworks,17,40
b3 Push Profile Timing,PRE V NM N,b3,PRE,V,VBP,P,0,4,0,4,PRE,bullet3,18,41
b3 Push Profile Timing,PRE V NM N,Push,D,N,N,N,1,4,1,4,V,bullet3,18,42
b3 Push Profile Timing,PRE V NM N,Profile,V,N,N,N,2,4,1,4,NM,bullet3,18,43
b3 Push Profile Timing,PRE V NM N,Timing,NM,FAILURE,N,N,3,4,2,4,N,bullet3,18,44
backprop Training,NM N,backprop,NM,N,NM,N,0,2,0,5,NM,corenlp,19,45
backprop Training,NM N,Training,N,N,N,N,1,2,2,5,N,corenlp,19,46
base Category,NM N,base,NM,NM,V,N,0,2,0,3,NM,corenlp,20,47
base Category,NM N,Category,N,N,N,N,1,2,2,3,N,corenlp,20,48
base transform,NM N,base,NM,N,N,N,0,2,0,3,NM,bullet3,21,49
base transform,NM N,transform,N,V,V,N,1,2,2,3,N,bullet3,21,50
bean Configs,NM NPL,bean,NM,N,N,N,0,2,0,1,NM,okhttp,22,51
bean Configs,NM NPL,Configs,N,N,NPL,N,1,2,2,1,NPL,okhttp,22,52
best Node,NM N,best,NM,NM,VM,NM,0,2,0,3,NM,corenlp,23,53
best Node,NM N,Node,N,N,N,N,1,2,2,3,N,corenlp,23,54
Binary Rule,NM N,Binary,NM,NM,NM,N,0,2,0,2,NM,corenlp,24,55
Binary Rule,NM N,Rule,N,N,N,N,1,2,2,2,N,corenlp,24,56
Bitmap Data Size,NM NM N,Bitmap,NM,N,N,N,0,3,0,1,NM,junit4,25,57
Bitmap Data Size,NM NM N,Data,NM,N,N,NPL,1,3,1,1,NM,junit4,25,58
Bitmap Data Size,NM NM N,Size,N,N,N,N,2,3,2,1,N,junit4,25,59
bm log,NM N,bm,NM,N,N,N,0,2,0,1,NM,junit4,26,60
bm log,NM N,log,N,N,N,N,1,2,2,1,N,junit4,26,61
breakpoint,N,breakpoint,N,N,N,N,0,1,0,1,N,corenlp,27,62
bt Collision Shape,PRE NM N,bt,NM,N,P,P,0,3,0,2,PRE,bullet3,28,63
bt Collision Shape,PRE NM N,Collision,NM,N,N,N,1,3,1,2,NM,bullet3,28,64
bt Collision Shape,PRE NM N,Shape,N,N,VBG,N,2,3,2,2,N,bullet3,28,65
bt Deformable Contact Constraint,PRE NM NM N,bt,NM,N,P,P,0,4,0,2,PRE,bullet3,29,66
bt Deformable Contact Constraint,PRE NM NM N,Deformable,NM,NM,NM,NM,1,4,1,2,NM,bullet3,29,67
bt Deformable Contact Constraint,PRE NM NM N,Contact,NM,N,N,N,2,4,1,2,NM,bullet3,29,68
bt Deformable Contact Constraint,PRE NM NM N,Constraint,N,N,N,N,3,4,2,2,N,bullet3,29,69
bt Material,PRE N,bt,NM,N,P,P,0,2,0,2,PRE,bullet3,30,70
bt Material,PRE N,Material,N,N,N,N,1,2,2,2,N,bullet3,30,71
build minimized FA,V NM N,build,V,V,VBP,V,0,3,0,4,V,corenlp,31,72
build minimized FA,V NM N,minimized,NM,NM,VBN,VBN,1,3,1,4,NM,corenlp,31,73
build minimized FA,V NM N,FA,N,N,N,N,2,3,2,4,N,corenlp,31,74
build sentence from tokens,V N P NPL,build,V,V,VBP,V,0,4,0,4,V,corenlp,32,75
build sentence from tokens,V N P NPL,sentence,N,N,N,N,1,4,1,4,N,corenlp,32,76
build sentence from tokens,V N P NPL,from,P,P,P,P,2,4,1,4,P,corenlp,32,77
build sentence from tokens,V N P NPL,tokens,N,N,NPL,NPL,3,4,2,4,NPL,corenlp,32,78
C At Background Color,PRE NM NM N,C,NM,FAILURE,N,N,0,4,0,2,PRE,openFrameworks,33,79
C At Background Color,PRE NM NM N,At,NM,FAILURE,P,P,1,4,1,2,NM,openFrameworks,33,80
C At Background Color,PRE NM NM N,Background,NM,FAILURE,N,N,2,4,1,2,NM,openFrameworks,33,81
C At Background Color,PRE NM NM N,Color,N,FAILURE,N,N,3,4,2,2,N,openFrameworks,33,82
C At Font,PRE NM N,C,NM,FAILURE,N,N,0,3,0,2,PRE,openFrameworks,34,83
C At Font,PRE NM N,At,NM,FAILURE,P,P,1,3,1,2,NM,openFrameworks,34,84
C At Font,PRE NM N,Font,N,FAILURE,N,N,2,3,2,2,N,openFrameworks,34,85
C At Grayscale,PRE NM N,C,NM,FAILURE,N,N,0,3,0,2,PRE,openFrameworks,35,86
C At Grayscale,PRE NM N,At,NM,FAILURE,P,P,1,3,1,2,NM,openFrameworks,35,87
C At Grayscale,PRE NM N,Grayscale,N,FAILURE,N,N,2,3,2,2,N,openFrameworks,35,88
cache Body Unbuffered,NM N NM,cache,NM,N,N,N,0,3,0,3,NM,okhttp,36,89
cache Body Unbuffered,NM N NM,Body,NM,N,N,N,1,3,1,3,N,okhttp,36,90
cache Body Unbuffered,NM N NM,Unbuffered,N,N,N,VBN,2,3,2,3,NM,okhttp,36,91
Cache Control,NM N,Cache,NM,N,N,N,0,2,0,2,NM,okhttp,37,92
Cache Control,NM N,Control,N,N,N,N,1,2,2,2,N,okhttp,37,93
Cache Strategy,NM N,Cache,NM,N,N,N,0,2,0,2,NM,okhttp,38,94
Cache Strategy,NM N,Strategy,N,N,N,N,1,2,2,2,N,okhttp,38,95
call Id,NM N,call,NM,N,V,V,0,2,0,5,NM,okhttp,39,96
call Id,NM N,Id,N,N,N,N,1,2,2,5,N,okhttp,39,97
cam Rot Z,NM NM N,cam,NM,N,V,N,0,3,0,3,NM,bullet3,40,98
cam Rot Z,NM NM N,Rot,NM,N,N,N,1,3,1,3,NM,bullet3,40,99
cam Rot Z,NM NM N,Z,N,N,N,N,2,3,2,3,N,bullet3,40,100
Category Filter Factory,NM NM N,Category,NM,N,N,N,0,3,0,2,NM,junit4,41,101
Category Filter Factory,NM NM N,Filter,NM,N,N,N,1,3,1,2,NM,junit4,41,102
Category Filter Factory,NM NM N,Factory,N,N,N,N,2,3,2,2,N,junit4,41,103
cause Matcher,NM N,cause,NM,N,V,P,0,2,0,5,NM,junit4,42,104
cause Matcher,NM N,Matcher,N,N,N,N,1,2,2,5,N,junit4,42,105
certificate pinner,NM N,certificate,NM,N,N,N,0,2,0,2,NM,okhttp,43,106
certificate pinner,NM N,pinner,N,N,N,N,1,2,2,2,N,okhttp,43,107
check permission,V N,check,V,V,VBP,V,0,2,0,4,V,junit4,44,108
check permission,V N,permission,N,N,N,N,1,2,2,4,N,junit4,44,109
check T,V N,check,V,V,VBP,V,0,2,0,4,V,junit4,45,110
check T,V N,T,N,N,N,N,1,2,2,4,N,junit4,45,111
child Categories,NM NPL,child,NM,N,N,N,0,2,0,3,NM,junit4,46,112
child Categories,NM NPL,Categories,N,N,NPL,NPL,1,2,2,3,NPL,junit4,46,113
child joint,NM N,child,NM,N,N,N,0,2,0,5,NM,bullet3,47,114
child joint,NM N,joint,N,N,N,N,1,2,2,5,N,bullet3,47,115
child Statement,NM N,child,NM,N,N,N,0,2,0,5,NM,junit4,48,116
child Statement,NM N,Statement,N,N,N,N,1,2,2,5,N,junit4,48,117
Chinese Treebank Parser Params,NM NM NM NPL,Chinese,NM,NM,N,N,0,4,0,2,NM,corenlp,49,118
Chinese Treebank Parser Params,NM NM NM NPL,Treebank,NM,N,N,N,1,4,1,2,NM,corenlp,49,119
Chinese Treebank Parser Params,NM NM NM NPL,Parser,NM,N,N,N,2,4,1,2,NM,corenlp,49,120
Chinese Treebank Parser Params,NM NM NM NPL,Params,N,N,N,N,3,4,2,2,NPL,corenlp,49,121
Cipher Suite,NM N,Cipher,NM,N,N,N,0,2,0,2,NM,okhttp,50,122
Cipher Suite,NM N,Suite,N,N,N,N,1,2,2,2,N,okhttp,50,123
circle Mesh,NM N,circle,NM,N,N,N,0,2,0,1,NM,openFrameworks,51,124
circle Mesh,NM N,Mesh,N,N,N,N,1,2,2,1,N,openFrameworks,51,125
client Certificates,NM NPL,client,NM,N,N,N,0,2,0,3,NM,okhttp,52,126
client Certificates,NM NPL,Certificates,N,N,NPL,NPL,1,2,2,3,NPL,okhttp,52,127
client Number,NM N,client,NM,N,N,N,0,2,0,1,NM,openFrameworks,53,128
client Number,NM N,Number,N,N,N,N,1,2,2,1,N,openFrameworks,53,129
Clock,N,Clock,N,N,N,N,0,1,0,2,N,openFrameworks,54,130
cmd Str,NM N,cmd,NM,N,N,N,0,2,0,5,NM,corenlp,55,131
cmd Str,NM N,Str,N,N,N,N,1,2,2,5,N,corenlp,55,132
code Exception Message,NM NM N,code,NM,N,N,N,0,3,0,3,NM,okhttp,56,133
code Exception Message,NM NM N,Exception,NM,N,N,N,1,3,1,3,NM,okhttp,56,134
code Exception Message,NM NM N,Message,N,N,N,N,2,3,2,3,N,okhttp,56,135
col Length Left,NM NM N,col,NM,N,N,N,0,3,0,3,NM,bullet3,57,136
col Length Left,NM NM N,Length,NM,N,N,N,1,3,1,3,NM,bullet3,57,137
col Length Left,NM NM N,Left,N,N,VBN,N,2,3,2,3,N,bullet3,57,138
cone translation,NM N,cone,NM,N,N,N,0,2,0,3,NM,openFrameworks,58,139
cone translation,NM N,translation,N,N,N,N,1,2,2,3,N,openFrameworks,58,140
Configure Timeouts,NM NPL,Configure,NM,N,N,N,0,2,0,2,NM,okhttp,59,141
Configure Timeouts,NM NPL,Timeouts,N,N,N,NPL,1,2,2,2,NPL,okhttp,59,142
content Type String,NM NM N,content,NM,NM,N,N,0,3,0,5,NM,okhttp,60,143
content Type String,NM NM N,Type,NM,N,N,N,1,3,1,5,NM,okhttp,60,144
content Type String,NM NM N,String,N,N,N,N,2,3,2,5,N,okhttp,60,145
contours,NPL,contours,N,V,NPL,NPL,0,1,0,1,NPL,openFrameworks,61,146
convert bullet to grpc command,V N DT NM N,convert,V,V,VBP,V,0,5,0,4,V,bullet3,62,147
convert bullet to grpc command,V N DT NM N,bullet,N,N,N,N,1,5,1,4,N,bullet3,62,148
convert bullet to grpc command,V N DT NM N,to,P,P,P,P,2,5,1,4,DT,bullet3,62,149
convert bullet to grpc command,V N DT NM N,grpc,NM,N,NM,N,3,5,1,4,NM,bullet3,62,150
convert bullet to grpc command,V N DT NM N,command,N,N,N,N,4,5,2,4,N,bullet3,62,151
convex Shapes,NM NPL,convex,NM,NM,N,N,0,2,0,5,NM,bullet3,63,152
convex Shapes,NM NPL,Shapes,N,N,N,NPL,1,2,2,5,NPL,bullet3,63,153
cookie,N,cookie,N,N,N,N,0,1,0,2,N,okhttp,64,154
core,N,core,N,N,N,N,0,1,0,1,N,okhttp,65,155
